0 2099 4.9879955649375916 4 0.0 || 角 雨||0 1.0 || 角
1 1938 4.999927639961243 1 0.0 || 饺 咬||1 1.0 || 饺
2 2487 4.290907144546509 393 0.0 || 缴 做||354 0.6666666666666666 || 敛
3 3060 4.997871041297913 6 0.0 || 绞 锭||3 0.75 || 绞
4 4 4.999965190887451 0 0.2 || 剿 剿||4 0.8 || 剿
5 1824 4.954110205173492 46 0.16666666666666666 || 教 叙||1153 0.6666666666666666 || 赦
6 6 4.998886585235596 0 0.2857142857142857 || 酵 酵||6 0.7142857142857143 || 酵
7 7 4.999639928340912 0 0.375 || 轿 轿||3740 0.625 || 骄
8 8 4.999843120574951 0 0.4444444444444444 || 较 较||8 0.6666666666666666 || 较
9 9 4.9992706179618835 0 0.5 || 叫 叫||9 0.7 || 叫
10 10 4.999993443489075 0 0.5454545454545454 || 窖 窖||10 0.7272727272727273 || 窖
11 11 4.999255120754242 0 0.5833333333333334 || 揭 揭||11 0.75 || 揭
12 12 4.9999473094940186 0 0.6153846153846154 || 接 接||12 0.7692307692307693 || 接
13 197 4.995876431465149 3 0.5714285714285714 || 皆 啃||13 0.7857142857142857 || 皆
14 3586 4.9490854144096375 24 0.5333333333333333 || 秸 秽||1791 0.7333333333333333 || 形
15 1873 4.99907773733139 2 0.5 || 街 衙||1697 0.6875 || 衔
16 3178 4.9990710616111755 1 0.47058823529411764 || 阶 防||16 0.7058823529411765 || 阶
17 17 4.999834895133972 0 0.5 || 截 截||2712 0.6666666666666666 || 裁
18 2080 4.998126268386841 3 0.47368421052631576 || 劫 幼||18 0.6842105263157895 || 劫
19 19 4.999695718288422 0 0.5 || 节 节||19 0.7 || 节
20 1116 4.997733771800995 3 0.47619047619047616 || 桔 杉||20 0.7142857142857143 || 桔
21 3550 4.9976032972335815 4 0.45454545454545453 || 杰 患||3550 0.6818181818181818 || 患
22 22 4.999774396419525 0 0.4782608695652174 || 捷 捷||1469 0.6521739130434783 || 挺
23 23 4.999834775924683 0 0.5 || 睫 睫||23 0.6666666666666666 || 睫
24 2243 4.475963056087494 127 0.48 || 竭 站||2243 0.64 || 站
25 3466 4.996238172054291 8 0.46153846153846156 || 洁 浩||25 0.6538461538461539 || 洁
26 3182 4.750178754329681 113 0.4444444444444444 || 结 纺||3328 0.6296296296296297 || 给
27 2904 4.9940561056137085 11 0.42857142857142855 || 解 辞||2551 0.6071428571428571 || 拜
28 1097 4.999421000480652 2 0.41379310344827586 || 姐 嫂||28 0.6206896551724138 || 姐
29 29 4.99945592880249 0 0.43333333333333335 || 戒 戒||1048 0.6 || 戎
30 30 4.998126566410065 0 0.45161290322580644 || 藉 藉||30 0.6129032258064516 || 藉
31 1142 4.994072079658508 6 0.4375 || 芥 芍||3417 0.59375 || 贵
32 32 4.999518394470215 0 0.45454545454545453 || 界 界||32 0.6060606060606061 || 界
33 2782 4.88837069272995 78 0.4411764705882353 || 借 倡||388 0.5882352941176471 || 猎
34 1462 4.867374956607819 80 0.42857142857142855 || 介 听||2935 0.5714285714285714 || 存
35 3431 2.4183527640998363 1223 0.4166666666666667 || 疥 海||3500 0.5555555555555556 || 鸿
36 1625 4.999943256378174 1 0.40540540540540543 || 诫 武||36 0.5675675675675675 || 诫
37 37 4.999939441680908 0 0.42105263157894735 || 届 届||2650 0.5526315789473685 || 扁
38 3044 4.569804012775421 147 0.41025641025641024 || 巾 吊||1161 0.5384615384615384 || 申
39 39 4.9996145367622375 0 0.425 || 筋 筋||39 0.55 || 筋
40 2222 4.821754336357117 127 0.4146341463414634 || 斤 诈||2222 0.5365853658536586 || 诈
41 41 4.999958634376526 0 0.42857142857142855 || 金 金||41 0.5476190476190477 || 金
42 3440 4.992798686027527 21 0.4186046511627907 || 今 含||311 0.5348837209302325 || 冷
43 471 4.99815309047699 9 0.4090909090909091 || 津 律||2440 0.5227272727272727 || 浊
44 44 4.99997353553772 0 0.4222222222222222 || 襟 襟||44 0.5333333333333333 || 襟
45 2842 4.997975051403046 3 0.41304347826086957 || 紧 崇||45 0.5434782608695652 || 紧
46 2899 4.999094605445862 2 0.40425531914893614 || 锦 绰||46 0.5531914893617021 || 锦
47 3339 4.987266302108765 42 0.3958333333333333 || 仅 攻||3339 0.5416666666666666 || 攻
48 870 4.984510958194733 40 0.3877551020408163 || 谨 凄||353 0.5306122448979592 || 涟
49 49 4.997604727745056 0 0.4 || 进 进||49 0.54 || 进
50 1779 4.9968836307525635 9 0.39215686274509803 || 靳 新||50 0.5490196078431373 || 靳
51 51 4.999411880970001 0 0.40384615384615385 || 晋 晋||51 0.5576923076923077 || 晋
52 2380 4.968974053859711 34 0.39622641509433965 || 禁 珠||1247 0.5471698113207547 || 殊
53 3402 4.999919533729553 3 0.3888888888888889 || 近 逛||3402 0.5370370370370371 || 逛
54 54 4.998341858386993 0 0.4 || 烬 烬||54 0.5454545454545454 || 烬
55 55 4.999961495399475 0 0.4107142857142857 || 浸 浸||55 0.5535714285714286 || 浸
56 56 4.998553276062012 0 0.42105263157894735 || 尽 尽||56 0.5614035087719298 || 尽
57 2243 4.99941223859787 3 0.41379310344827586 || 劲 站||2285 0.5517241379310345 || 砧
58 58 4.999969124794006 0 0.423728813559322 || 荆 荆||58 0.559322033898305 || 荆
59 59 4.999013543128967 0 0.43333333333333335 || 兢 兢||59 0.5666666666666667 || 兢
60 1775 4.851044535636902 141 0.4262295081967213 || 茎 芯||1078 0.5573770491803278 || 若
61 2299 4.997592926025391 9 0.41935483870967744 || 睛 睁||61 0.5645161290322581 || 睛
62 2616 4.999402463436127 2 0.4126984126984127 || 晶 崩||62 0.5714285714285714 || 晶
63 63 4.999903202056885 0 0.421875 || 鲸 鲸||63 0.578125 || 鲸
64 787 4.893329977989197 113 0.4153846153846154 || 京 烹||3460 0.5692307692307692 || 豪
65 2154 4.994742751121521 4 0.4090909090909091 || 惊 悦||2838 0.5606060606060606 || 炽
66 2825 4.9939523339271545 26 0.40298507462686567 || 精 持||388 0.5522388059701493 || 猎
67 651 4.999665319919586 1 0.39705882352941174 || 粳 牧||67 0.5588235294117647 || 粳
68 77 4.788397669792175 78 0.391304347826087 || 经 径||965 0.5507246376811594 || 轻
69 3138 4.535405158996582 286 0.38571428571428573 || 井 饿||752 0.5428571428571428 || 湃
70 70 4.999224066734314 0 0.39436619718309857 || 警 警||970 0.5352112676056338 || 擎
71 71 4.999822616577148 0 0.4027777777777778 || 景 景||71 0.5416666666666666 || 景
72 72 4.999990701675415 0 0.410958904109589 || 颈 颈||72 0.547945205479452 || 颈
73 1082 4.99800181388855 1 0.40540540540540543 || 静 萨||73 0.5540540540540541 || 静
74 74 4.995814800262451 0 0.41333333333333333 || 境 境||74 0.56 || 境
75 1090 4.968064248561859 18 0.40789473684210525 || 敬 散||1090 0.5526315789473685 || 散
76 2577 4.998992443084717 4 0.4025974025974026 || 镜 镑||76 0.5584415584415584 || 镜
77 2442 4.981909453868866 19 0.3974358974358974 || 径 咨||2442 0.5512820512820513 || 咨
78 78 4.999856948852539 0 0.4050632911392405 || 痉 痉||78 0.5569620253164557 || 痉
79 1192 4.983913481235504 30 0.4 || 靖 诗||1192 0.55 || 诗
80 2839 4.983033180236816 12 0.3950617283950617 || 竟 充||369 0.5432098765432098 || 亮
81 74 4.999853134155273 1 0.3902439024390244 || 竞 境||81 0.5487804878048781 || 竞
82 3512 4.999700248241425 1 0.3855421686746988 || 净 呼||82 0.5542168674698795 || 净
83 83 4.999940037727356 0 0.39285714285714285 || 炯 炯||83 0.5595238095238095 || 炯
84 84 4.998416244983673 0 0.4 || 窘 窘||84 0.5647058823529412 || 窘
85 85 4.999378085136414 0 0.4069767441860465 || 揪 揪||3349 0.5581395348837209 || 汞
86 2226 4.989181816577911 12 0.40229885057471265 || 究 窄||1490 0.5517241379310345 || 突
87 87 4.9999130964279175 0 0.4090909090909091 || 纠 纠||87 0.5568181818181818 || 纠
88 545 4.999893546104431 1 0.4044943820224719 || 玖 玫||88 0.5617977528089888 || 玖
89 89 4.9997395277023315 0 0.4111111111111111 || 韭 韭||89 0.5666666666666667 || 韭
90 2871 4.996199250221252 10 0.4065934065934066 || 久 处||590 0.5604395604395604 || 免
91 91 4.999986529350281 0 0.41304347826086957 || 灸 灸||91 0.5652173913043478 || 灸
92 3135 4.740974247455597 123 0.40860215053763443 || 九 扼||1245 0.5591397849462365 || 枢
93 2099 4.998564839363098 2 0.40425531914893614 || 酒 雨||1081 0.5531914893617021 || 洒
94 94 4.999976873397827 0 0.4105263157894737 || 厩 厩||94 0.5578947368421052 || 厩
