0 0 4.999997019767761 0 1.0 || 角 角||0 1.0 || 角
1 189 4.998716831207275 2 0.5 || 饺 咳||1 1.0 || 饺
2 2523 4.994326651096344 2 0.3333333333333333 || 缴 傲||2 1.0 || 缴
3 3744 4.999530911445618 4 0.25 || 绞 铰||1962 0.75 || 铱
4 4 4.999830961227417 0 0.4 || 剿 剿||4 0.8 || 剿
5 227 4.999852776527405 1 0.3333333333333333 || 教 款||5 0.8333333333333334 || 教
6 6 4.999640047550201 0 0.42857142857142855 || 酵 酵||6 0.8571428571428571 || 酵
7 2235 4.996631562709808 3 0.375 || 轿 斩||7 0.875 || 轿
8 8 4.997876465320587 0 0.4444444444444444 || 较 较||8 0.8888888888888888 || 较
9 9 4.999424576759338 0 0.5 || 叫 叫||9 0.9 || 叫
10 10 4.999958634376526 0 0.5454545454545454 || 窖 窖||10 0.9090909090909091 || 窖
11 11 4.999932050704956 0 0.5833333333333334 || 揭 揭||11 0.9166666666666666 || 揭
12 2869 4.981341302394867 55 0.5384615384615384 || 接 搐||2218 0.8461538461538461 || 榨
13 13 4.999812722206116 0 0.5714285714285714 || 皆 皆||13 0.8571428571428571 || 皆
14 14 4.999819278717041 0 0.6 || 秸 秸||14 0.8666666666666667 || 秸
15 15 4.999946594238281 0 0.625 || 街 街||15 0.875 || 街
16 3731 4.996303915977478 6 0.5882352941176471 || 阶 降||3198 0.8235294117647058 || 吩
17 2818 4.972546637058258 23 0.5555555555555556 || 截 诚||2818 0.7777777777777778 || 诚
18 2080 4.994307994842529 9 0.5263157894736842 || 劫 幼||18 0.7894736842105263 || 劫
19 19 4.9999812841415405 0 0.55 || 节 节||19 0.8 || 节
20 20 4.999459803104401 0 0.5714285714285714 || 桔 桔||20 0.8095238095238095 || 桔
21 21 4.999748110771179 0 0.5909090909090909 || 杰 杰||21 0.8181818181818182 || 杰
22 2189 4.726567566394806 100 0.5652173913043478 || 捷 枣||3487 0.782608695652174 || 痕
23 23 4.9993703961372375 0 0.5833333333333334 || 睫 睫||23 0.7916666666666666 || 睫
24 3468 4.993065655231476 8 0.56 || 竭 喝||24 0.8 || 竭
25 3466 4.993345618247986 11 0.5384615384615384 || 洁 浩||733 0.7692307692307693 || 诺
26 3466 4.999601721763611 2 0.5185185185185185 || 结 浩||26 0.7777777777777778 || 结
27 785 1.4858004902489483 1716 0.5 || 解 砰||2641 0.75 || 辟
28 125 4.194709584116936 344 0.4827586206896552 || 姐 炬||125 0.7241379310344828 || 炬
29 2171 4.998921692371368 8 0.4666666666666667 || 戒 栽||29 0.7333333333333333 || 戒
