0 665 4.932365834712982 64 0.0 || ½Ç ÄÏ||2616 0.0 || ±À
1 675 4.996462762355804 4 0.0 || ½È ÄÙ||1 0.5 || ½È
2 94 4.905584335327148 67 0.0 || ½É ¾Ç||1686 0.3333333333333333 || ÏÃ
3 3148 4.978173792362213 36 0.0 || ½Ê ·¢||2876 0.25 || ´«
4 1443 4.998148202896118 10 0.0 || ½Ë Ìê||2345 0.2 || ÖÆ
5 1153 4.9975546002388 6 0.0 || ½Ì Éâ||5 0.3333333333333333 || ½Ì
6 2694 4.518657803535461 177 0.0 || ½Í ²±||2113 0.2857142857142857 || Óø
7 3745 4.986386001110077 15 0.0 || ½Î ½Ã||2235 0.25 || Õ¶
8 174 4.987001299858093 22 0.0 || ½Ï ¿¹||1748 0.2222222222222222 || Ð£
9 461 4.799516558647156 125 0.0 || ½Ð Â¿||2201 0.2 || Ôò
10 2678 4.8443591594696045 64 0.0 || ½Ñ ²¡||947 0.18181818181818182 || ÇÏ
11 900 4.995497524738312 9 0.0 || ½Ò Æþ||11 0.25 || ½Ò
12 713 4.961405694484711 43 0.0 || ½Ó Å¡||481 0.23076923076923078 || ÂÓ
13 3201 4.998359799385071 2 0.0 || ½Ô ·×||13 0.2857142857142857 || ½Ô
14 1214 3.269088625907898 681 0.0 || ½Õ ÊÁ||1214 0.26666666666666666 || ÊÁ
15 15 4.999920606613159 0 0.0625 || ½Ö ½Ö||15 0.3125 || ½Ö
16 1973 4.999613165855408 2 0.058823529411764705 || ½× ÒÊ||16 0.35294117647058826 || ½×
17 2172 4.998668372631073 1 0.05555555555555555 || ½Ø ÔÕ||17 0.3888888888888889 || ½Ø
18 18 4.999484360218048 0 0.10526315789473684 || ½Ù ½Ù||18 0.42105263157894735 || ½Ù
19 1176 4.1515002399683 431 0.1 || ½Ú Éù||1103 0.4 || É¯
20 1621 4.930628597736359 111 0.09523809523809523 || ½Û Îà||14 0.38095238095238093 || ½Õ
21 21 4.999628365039825 0 0.13636363636363635 || ½Ü ½Ü||21 0.4090909090909091 || ½Ü
22 22 4.999650776386261 0 0.17391304347826086 || ½Ý ½Ý||22 0.43478260869565216 || ½Ý
23 23 4.999811053276062 0 0.20833333333333334 || ½Þ ½Þ||23 0.4583333333333333 || ½Þ
24 1441 4.8827826380729675 35 0.2 || ½ß Ìè||3677 0.44 || ¼Ý
25 25 4.999975204467773 0 0.23076923076923078 || ½à ½à||25 0.46153846153846156 || ½à
26 2606 4.999166488647461 6 0.2222222222222222 || ½á ±¶||2606 0.4444444444444444 || ±¶
27 3236 4.998266398906708 3 0.21428571428571427 || ½â ·ú||27 0.4642857142857143 || ½â
28 28 4.999967455863953 0 0.2413793103448276 || ½ã ½ã||28 0.4827586206896552 || ½ã
29 1048 4.995792627334595 10 0.23333333333333334 || ½ä ÈÖ||1748 0.4666666666666667 || Ð£
30 30 4.985580265522003 0 0.25806451612903225 || ½å ½å||30 0.4838709677419355 || ½å
31 1082 4.998330175876617 2 0.25 || ½æ Èø||3469 0.46875 || ºÉ
32 32 4.999767899513245 0 0.2727272727272727 || ½ç ½ç||32 0.48484848484848486 || ½ç
33 1782 4.99963504076004 1 0.2647058823529412 || ½è ÐÅ||33 0.5 || ½è
34 2082 4.808647155761719 197 0.2571428571428571 || ½é ÓÙ||3651 0.4857142857142857 || ¼Ã
35 2071 3.7562208473682404 832 0.25 || ½ê ÓÎ||902 0.4722222222222222 || Ç¢
36 1382 4.6913270354270935 242 0.24324324324324326 || ½ë Ì­||428 0.4594594594594595 || Áü
37 37 4.999813795089722 0 0.2631578947368421 || ½ì ½ì||439 0.4473684210526316 || Â©
38 2634 4.990713059902191 3 0.2564102564102564 || ½í ±Ò||2634 0.4358974358974359 || ±Ò
39 1897 4.997984766960144 2 0.25 || ½î ÑÜ||39 0.45 || ½î
40 1868 4.708687365055084 264 0.24390243902439024 || ½ï Ñ¾||685 0.43902439024390244 || Äã
41 41 4.99996817111969 0 0.2619047619047619 || ½ð ½ð||41 0.4523809523809524 || ½ð
42 1946 4.999062716960907 2 0.2558139534883721 || ½ñ Ò¯||1356 0.4418604651162791 || Ëñ
43 43 4.999995946884155 0 0.2727272727272727 || ½ò ½ò||43 0.45454545454545453 || ½ò
44 3049 4.993536829948425 7 0.26666666666666666 || ½ó µú||44 0.4666666666666667 || ½ó
45 45 4.99925684928894 0 0.2826086956521739 || ½ô ½ô||45 0.4782608695652174 || ½ô
46 1946 4.997780740261078 2 0.2765957446808511 || ½õ Ò¯||46 0.48936170212765956 || ½õ
47 47 4.999957799911499 0 0.2916666666666667 || ½ö ½ö||3007 0.4791666666666667 || µÐ
48 3067 4.999935746192932 1 0.2857142857142857 || ½÷ ¶®||48 0.4897959183673469 || ½÷
49 49 4.9999401569366455 0 0.3 || ½ø ½ø||49 0.5 || ½ø
50 50 4.999948859214783 0 0.3137254901960784 || ½ù ½ù||2235 0.49019607843137253 || Õ¶
51 51 4.999985218048096 0 0.3269230769230769 || ½ú ½ú||51 0.5 || ½ú
52 52 4.999905586242676 0 0.33962264150943394 || ½û ½û||52 0.5094339622641509 || ½û
53 515 4.998977720737457 4 0.3333333333333333 || ½ü Âõ||53 0.5185185185185185 || ½ü
54 54 4.9999247789382935 0 0.34545454545454546 || ½ý ½ý||54 0.5272727272727272 || ½ý
55 55 4.999993443489075 0 0.35714285714285715 || ½þ ½þ||55 0.5357142857142857 || ½þ
56 1463 4.995473384857178 1 0.3508771929824561 || ¾¡ Ìþ||56 0.543859649122807 || ¾¡
57 57 4.999997973442078 0 0.3620689655172414 || ¾¢ ¾¢||57 0.5517241379310345 || ¾¢
58 2664 4.998982906341553 7 0.3559322033898305 || ¾£ ±ð||58 0.559322033898305 || ¾£
59 59 4.999223530292511 0 0.36666666666666664 || ¾¤ ¾¤||59 0.5666666666666667 || ¾¤
60 3704 4.999051153659821 2 0.36065573770491804 || ¾¥ ¼ø||60 0.5737704918032787 || ¾¥
61 2777 4.993231952190399 2 0.3548387096774194 || ¾¦ ³¦||2511 0.5645161290322581 || °µ
62 62 4.999982714653015 0 0.36507936507936506 || ¾§ ¾§||62 0.5714285714285714 || ¾§
63 63 4.999996066093445 0 0.375 || ¾¨ ¾¨||63 0.578125 || ¾¨
64 2842 4.989226222038269 8 0.36923076923076925 || ¾© ³ç||64 0.5846153846153846 || ¾©
65 977 4.999782562255859 1 0.36363636363636365 || ¾ª Çí||977 0.5757575757575758 || Çí
66 1977 4.948347687721252 46 0.3582089552238806 || ¾« ÒÎ||388 0.5671641791044776 || ÁÔ
67 67 4.999853253364563 0 0.36764705882352944 || ¾¬ ¾¬||67 0.5735294117647058 || ¾¬
68 68 4.999901652336121 0 0.37681159420289856 || ¾­ ¾­||68 0.5797101449275363 || ¾­
69 1254 4.33465102314949 388 0.37142857142857144 || ¾® Êé||2822 0.5714285714285714 || ³Ó
70 1217 4.987502694129944 11 0.36619718309859156 || ¾¯ ÊÄ||970 0.5633802816901409 || Çæ
71 302 4.979817450046539 20 0.3611111111111111 || ¾° ÀÛ||302 0.5555555555555556 || ÀÛ
72 72 4.999845743179321 0 0.3698630136986301 || ¾± ¾±||72 0.5616438356164384 || ¾±
73 3080 4.999126136302948 1 0.36486486486486486 || ¾² ¶¼||73 0.5675675675675675 || ¾²
74 2154 4.755901217460632 65 0.36 || ¾³ ÔÃ||669 0.56 || ÄÓ
75 1090 4.999432742595673 1 0.35526315789473684 || ¾´ É¢||75 0.5657894736842105 || ¾´
76 1075 4.979211449623108 3 0.35064935064935066 || ¾µ Èñ||76 0.5714285714285714 || ¾µ
77 68 4.995362162590027 1 0.34615384615384615 || ¾¶ ¾­||675 0.5641025641025641 || ÄÙ
78 1590 4.999234557151794 8 0.34177215189873417 || ¾· ÎÁ||1006 0.5569620253164557 || È¬
79 79 4.999978184700012 0 0.35 || ¾¸ ¾¸||79 0.5625 || ¾¸
80 1933 4.957689702510834 42 0.345679012345679 || ¾¹ Ò¢||2839 0.5555555555555556 || ³ä
81 2224 4.999743580818176 1 0.34146341463414637 || ¾º Õ«||81 0.5609756097560976 || ¾º
82 82 4.999947428703308 0 0.3493975903614458 || ¾» ¾»||82 0.5662650602409639 || ¾»
83 641 4.999958038330078 1 0.34523809523809523 || ¾¼ Ä·||83 0.5714285714285714 || ¾¼
84 2377 4.997178852558136 5 0.3411764705882353 || ¾½ Öæ||10 0.5647058823529412 || ½Ñ
85 85 4.999952554702759 0 0.3488372093023256 || ¾¾ ¾¾||934 0.5581395348837209 || ÇÂ
86 2225 4.997724711894989 5 0.3448275862068966 || ¾¿ Õ¬||86 0.5632183908045977 || ¾¿
87 3679 4.99974650144577 2 0.3409090909090909 || ¾À ¼ß||193 0.5568181818181818 || ¿Ì
88 88 4.999959468841553 0 0.34831460674157305 || ¾Á ¾Á||3544 0.550561797752809 || »¶
89 89 4.999992847442627 0 0.35555555555555557 || ¾Â ¾Â||89 0.5555555555555556 || ¾Â
90 90 4.999752402305603 0 0.3626373626373626 || ¾Ã ¾Ã||90 0.5604395604395604 || ¾Ã
91 91 4.99978494644165 0 0.3695652173913043 || ¾Ä ¾Ä||91 0.5652173913043478 || ¾Ä
92 174 4.016619551926851 394 0.3655913978494624 || ¾Å ¿¹||426 0.5591397849462365 || Áú
93 365 4.998131453990936 1 0.3617021276595745 || ¾Æ Á½||93 0.5638297872340425 || ¾Æ
94 814 4.997258424758911 4 0.35789473684210527 || ¾Ç Æ¨||1072 0.5578947368421052 || Èî
95 95 4.999938130378723 0 0.3645833333333333 || ¾È ¾È||95 0.5625 || ¾È
96 3039 4.9993075132369995 4 0.36082474226804123 || ¾É µð||96 0.5670103092783505 || ¾É
97 649 4.999357342720032 1 0.35714285714285715 || ¾Ê Ä¿||97 0.5714285714285714 || ¾Ê
98 2842 4.998362123966217 1 0.35353535353535354 || ¾Ë ³ç||98 0.5757575757575758 || ¾Ë
99 99 4.999966859817505 0 0.36 || ¾Ì ¾Ì||99 0.58 || ¾Ì
100 1695 4.9977259039878845 6 0.3564356435643564 || ¾Í ÏÌ||100 0.5841584158415841 || ¾Í
101 3487 4.991091966629028 12 0.35294117647058826 || ¾Î ºÛ||1994 0.5784313725490197 || Òß
102 2180 4.986213982105255 2 0.34951456310679613 || ¾Ï ÔÝ||2180 0.5728155339805825 || ÔÝ
103 900 4.973099589347839 27 0.34615384615384615 || ¾Ð Æþ||11 0.5673076923076923 || ½Ò
104 28 4.991711676120758 11 0.34285714285714286 || ¾Ñ ½ã||1675 0.5619047619047619 || Ï¸
105 3218 4.8542978167533875 108 0.33962264150943394 || ¾Ò ·è||812 0.5566037735849056 || Æ¦
106 1444 4.999500632286072 4 0.3364485981308411 || ¾Ó Ìë||106 0.5607476635514018 || ¾Ó
107 107 4.999851942062378 0 0.3425925925925926 || ¾Ô ¾Ô||107 0.5648148148148148 || ¾Ô
108 665 4.998849153518677 3 0.3394495412844037 || ¾Õ ÄÏ||108 0.5688073394495413 || ¾Õ
109 109 4.999979734420776 0 0.34545454545454546 || ¾Ö ¾Ö||109 0.5727272727272728 || ¾Ö
110 2495 4.992747783660889 24 0.34234234234234234 || ¾× °¥||1649 0.5675675675675675 || Îü
111 2871 4.998541951179504 3 0.3392857142857143 || ¾Ø ´¦||2350 0.5625 || ÖË
112 1920 4.999834775924683 2 0.336283185840708 || ¾Ù Ñó||112 0.5663716814159292 || ¾Ù
113 113 4.999954342842102 0 0.34210526315789475 || ¾Ú ¾Ú||113 0.5701754385964912 || ¾Ú
114 2933 4.969191908836365 26 0.3391304347826087 || ¾Û ´ä||2933 0.5652173913043478 || ´ä
115 3168 4.997896254062653 3 0.33620689655172414 || ¾Ü ·¶||115 0.5689655172413793 || ¾Ü
116 3023 4.999951601028442 1 0.3333333333333333 || ¾Ý µà||3023 0.5641025641025641 || µà
117 2799 4.944085478782654 54 0.3305084745762712 || ¾Þ ³¼||2799 0.559322033898305 || ³¼
118 118 4.999982476234436 0 0.33613445378151263 || ¾ß ¾ß||118 0.5630252100840336 || ¾ß
119 119 4.999741911888123 0 0.3416666666666667 || ¾à ¾à||119 0.5666666666666667 || ¾à
120 121 4.717342674732208 78 0.33884297520661155 || ¾á ¾â||3330 0.5619834710743802 || ¸ú
121 1946 4.994508147239685 9 0.3360655737704918 || ¾â Ò¯||463 0.5573770491803278 || ÂÁ
122 122 4.999900579452515 0 0.34146341463414637 || ¾ã ¾ã||122 0.5609756097560976 || ¾ã
123 1802 4.999420940876007 7 0.3387096774193548 || ¾ä ÐÙ||123 0.5645161290322581 || ¾ä
124 2525 4.997557878494263 9 0.336 || ¾å °Ã||124 0.568 || ¾å
125 125 4.999890327453613 0 0.3412698412698413 || ¾æ ¾æ||125 0.5714285714285714 || ¾æ
126 1277 4.999678611755371 1 0.33858267716535434 || ¾ç Ë¢||126 0.5748031496062992 || ¾ç
127 1830 4.998711824417114 2 0.3359375 || ¾è Ðö||127 0.578125 || ¾è
128 128 4.999603688716888 0 0.34108527131782945 || ¾é ¾é||128 0.5813953488372093 || ¾é
129 2301 4.988188982009888 21 0.3384615384615385 || ¾ê Õø||1171 0.5769230769230769 || Éô
130 2532 4.999686658382416 1 0.33587786259541985 || ¾ë °Ê||130 0.5801526717557252 || ¾ë
131 2603 4.999775052070618 1 0.3333333333333333 || ¾ì ±³||131 0.5833333333333334 || ¾ì
132 2454 4.953513324260712 38 0.3308270676691729 || ¾í ×Õ||3299 0.5789473684210527 || ¸Û
133 2301 4.888003468513489 64 0.3283582089552239 || ¾î Õø||3608 0.5746268656716418 || »ö
134 134 4.9989206194877625 0 0.3333333333333333 || ¾ï ¾ï||134 0.5777777777777777 || ¾ï
135 135 4.9999881982803345 0 0.3382352941176471 || ¾ð ¾ð||135 0.5808823529411765 || ¾ð
136 1165 4.98933869600296 18 0.3357664233576642 || ¾ñ Éî||142 0.5766423357664233 || ¾÷
137 2305 4.999678194522858 1 0.3333333333333333 || ¾ò Õü||137 0.5797101449275363 || ¾ò
138 138 4.999939560890198 0 0.3381294964028777 || ¾ó ¾ó||138 0.5827338129496403 || ¾ó
139 2310 4.986993908882141 14 0.3357142857142857 || ¾ô Ö£||3652 0.5785714285714286 || ¼Ä
140 640 4.994457900524139 5 0.3333333333333333 || ¾õ Ä¶||140 0.5815602836879432 || ¾õ
141 1912 4.991641700267792 7 0.33098591549295775 || ¾ö Ñë||1912 0.5774647887323944 || Ñë
142 1684 4.998833239078522 5 0.32867132867132864 || ¾÷ ÏÁ||142 0.5804195804195804 || ¾÷
143 143 4.999705255031586 0 0.3333333333333333 || ¾ø ¾ø||143 0.5833333333333334 || ¾ø
