0 0 4.999690413475037 0 1.0 || 角 角||1631 0.0 || 侮
1 1990 4.998640656471252 3 0.5 || 饺 役||1 0.5 || 饺
2 2 4.998796582221985 0 0.6666666666666666 || 缴 缴||2 0.6666666666666666 || 缴
3 1938 4.899512052536011 102 0.5 || 绞 咬||1938 0.5 || 咬
4 4 4.999996662139893 0 0.6 || 剿 剿||4 0.6 || 剿
5 2519 4.986602246761322 12 0.5 || 教 敖||2519 0.5 || 敖
6 6 4.998764455318451 0 0.5714285714285714 || 酵 酵||6 0.5714285714285714 || 酵
7 95 4.269530206918716 350 0.5 || 轿 救||8 0.5 || 较
8 8 4.999832510948181 0 0.5555555555555556 || 较 较||8 0.5555555555555556 || 较
9 3467 4.63506555557251 162 0.5 || 叫 呵||2201 0.5 || 则
10 2874 4.997702717781067 11 0.45454545454545453 || 窖 穿||3652 0.45454545454545453 || 寄
11 900 4.999506056308746 1 0.4166666666666667 || 揭 掐||11 0.5 || 揭
12 1358 4.997157335281372 2 0.38461538461538464 || 接 梭||12 0.5384615384615384 || 接
13 1697 4.98062801361084 16 0.35714285714285715 || 皆 衔||3709 0.5 || 箭
14 1304 4.9967212080955505 2 0.3333333333333333 || 秸 私||14 0.5333333333333333 || 秸
15 1873 4.999895811080933 1 0.3125 || 街 衙||1697 0.5 || 衔
16 16 4.99998414516449 0 0.35294117647058826 || 阶 阶||16 0.5294117647058824 || 阶
17 17 4.999955058097839 0 0.3888888888888889 || 截 截||17 0.5555555555555556 || 截
18 166 4.982106506824493 16 0.3684210526315789 || 劫 勘||166 0.5263157894736842 || 勘
19 3516 4.981109619140625 15 0.35 || 节 壶||3516 0.5 || 壶
20 3414 4.998101711273193 9 0.3333333333333333 || 桔 桂||20 0.5238095238095238 || 桔
21 1376 4.961712062358856 10 0.3181818181818182 || 杰 抬||2814 0.5 || 乘
22 3061 4.993491888046265 2 0.30434782608695654 || 捷 定||3332 0.4782608695652174 || 更
23 23 4.9999611377716064 0 0.3333333333333333 || 睫 睫||23 0.5 || 睫
24 3482 4.99718177318573 13 0.32 || 竭 褐||3482 0.48 || 褐
25 2002 4.972396969795227 44 0.3076923076923077 || 洁 溢||3299 0.46153846153846156 || 港
26 3328 4.962341547012329 46 0.2962962962962963 || 结 给||2942 0.4444444444444444 || 错
27 1364 4.998906672000885 2 0.2857142857142857 || 解 所||1693 0.42857142857142855 || 鲜
